60526,1,because both are part elite interparty circle which include established dynasties politicsjournalistjudges and many more which rule our country modi outcaste thats why theyelites hate him personal level
24350,1,request keep egos aside fight against bjp one voice chowkidar chor hai defeat modi shah duo after winning congress should grant delhi full statehood please its request nation cannot afford another years with modi 
51173,1,daily express ukyour butthurt evident here shove that million aid indian govt never asked you for you give private ngos for your nefarious designs are space superpower whereas britain still colonial era hangover 
72386,0,aaj appearance pehle bjp fake news factory pass verdict gaya hai kya
3923,1,‘when politicial feaders fail create real jobs real economy’ you are talking about modi right
78470,1,get chance will serve for him your modi only the perfect person
71133,1,agree but sentiments politics doesnt work anymore specially for leader who hasnt done anything for the constituency and even misbehaved with public several times she won coz modi wave but she will loose big this time tanuj puniainc front runner barabanki
12036,1,jeet kanhaiya hogi modi mantri abhi maidan chor bhag rahe hain kanhaiya represent youths who need change for better education healthcare employment
70129,1,how sweet everyone likes modi our role model  
30516,1,the successful execution proud powerful historical moment for many congrats all indians live 
95272,1,just take round outskirts delhi you will find open defecation women toilets toilets built drainage complete toxicity smell enjoy beautiful cleaned toilets airport therefore rssbjp modi gifted best airports management gautham adani
87785,0,turned insult its head and into advantage when readily assumed the chowkidar title now copies his move assuming the maharaja jibe made modi the congi dynasty ouch wrong time playing follow the leader jokers‍♂️
81632,1,the front page newspaper report any major event indias foray into new space and your duty advise your readers what what means for india pls reserve your ideological bias modi hatred for the editorial section 
37794,1,bcz modi protecting him ask him get this man arrested will burst crackers his praise and will ensure entire family friends vites for him and infact built his temple how ethical save this man 
2910,1,how many crores will you give you say modi gave 350000 richest and you are telling that you can the same poorest families hence question
82382,0,does make any impact they are all ignored evils whos trying make their presence felt making such noise they know that they are going wiped out modi continues such frustrated souls
47552,1,guess how much nirav modis art collection fetched auction 19th century painting goes for crore economic times ⚡shami⚡ 
66049,0,guess even modi should quitely say sorry for supporting calling him patriot 
48962,1,iam surprised ncbn bet wrong things and shitty strategies his poll management absolutely great one team for good work and one team for dirty work his anti modi and anti will backfire big time good article sriram
68805,0,that the case then what the difference between priyanka gandhia fake hinduand modiwhom believed 2014 give hinduism priority above politics even wished that even nothing done least ram temple will built but too used only agenda
80017,0,modi would been even half stupid lutyens media would have finished him but they have real bad luck india lucky
27980,1,till the speech begins can all sit back and enjoy the conjecture show 
97937,0,only modi hype was achieved and all know hollow
72984,1,modi mentions how the strict laws his govt against economic offenders are reaping results properties worth 14000 crore belonging vijay mallya have been seized even though total liability against him stands 9000 crore
70639,1,modi traders have more courage than soldiers 
92879,1,pakistan want win modi and start destruction india for more info search youtube pakistan affairs channel
8108,1,dont fool not within narendra modi make such thing happen election commission can take call this casting vote from anywhere has huge practical challenges akal lagaao
13255,1,but minimum support pricesmsp are always decided central govt not state goi should help states for irrigation projects kaleshwaram project our state 80000 crores completely under taken our state govt modi govt didn’ help these projects
104288,1,good see that kannada translations are becoming norm congress events modi takes for granted when comes here and speaks just hindi without any translation 
53465,1,every corner the country whoever wants see the mood the nation 2019 can see here modi 
81747,1,you have courage then came with your present name and title second thing you are the party which best fitted for you last you are new born baby dont behave like your mentor sanjoy nirupam you blaming modi becouse you have the freedom
66128,1,vivek oberoi plays the role negative villains well narendra modi will huge hit just sayin 
437,1,this awesome step guys the appeal modi shri jai bhagwan goyal adopted barsana village
20154,1,thanks got better things than listen this numbskull his modi india spiel
2827,0,congress government removed the poor poverty being removed modi
49212,1,world proud india modi congress only lootero
8918,0,dear sir recently travelled few parts india talked lot people about their view coming parliamentary electionthey all said one tone they will vote for one who nationalist and loves indiawe all had one answer narendra modijai hind
94096,1,this growing skillsjobs mismatch forces millions jobhunters take work that doesn’ match their qualifications many youths turn irregular jobs like private tuition the mushrooming callcenter scam industry 
26032,0,producing film ‘ narendra modi’ wrong then doing announcement from congress giving 12k indian this too passive breaking rule elections commission just think deeply
98002,0,rahul contesting from two seats and modi contesting from only one seat 2019 has subtle message can set new narrative 
68964,1,love for modi ego boost and not patriotism 
1132,0,veiled attack bahujan samaj party supremo mayawati said some big players the opposition were fighting shy contesting elections 
42191,1,modi bhai war going the near future stop this defence drama please tell where are lakh crore jobs
31957,1,good thing this govt dynamism every now then new good thing happens hope modi wins once again congress party moribund system any change policy was for personal benefit hardest bjp critic cant say policy congress was purely for nation
74262,1,isse acha toh mujhe detei can win hands down 
24494,0,modi comes your private limited firm will closed and your pariwar waad income black money will not grow this the only reason now days you are active politics
24172,0,media latches everything who willing talk crap agnst modi govt
33220,1,48th years sice were born must say theatre has got gem comedian keep upmodi will definitely usher his blessings that get chance completely focus career comedian after 2019
63716,0,what else can expected from modi candidate
19364,1,were the last five years under modi government years that would remembered for public accountability and respecting constitutional audit institute check out the annual activity reports cag india for these years and see how many inspection reports remained unanswered
9905,1,just add weightage your claims world bank has praised mnrega current unemployment distress mostly due demonetization and stopping mnrega rural levels also one can thru campaign understand more
36378,1,another landmark for india under the present govti and family will vote for this govt continue its wonderful works for making our country great thanks modi
14341,1,yeah ✌✌modi once more time
17765,0,our honourable respected modi fear who can destroy enemies their dreams also 
60678,1,yes sir these are the things want hear our polticians announce more such tweets and less modi bashing please 
101947,1,shushil modi one person bihar bjp who doesnt want bjp become stronger wants bjp second fiddle bihar politics ensures his post
4114,0,the modi govt trying destroy the rti act thats dangerous for …
15551,1,too much appeasement for vote banking resulted you have forgotten your hindu customs and religion that have festival called “ ayudha pooja “ khangress doesn’ respect hindu festivals vote for modi modi again ✌️
33740,1,tbh todays public proclamation more modi inspiring indians dream bigjust like jfk did over space race than expecting any political gains the biggest usp modis campaign that both positive attacking nature instead solely negative like thugbandhan
47571,1,mukherjee sat npas since became governor always made his point growing npas can check his statements worry npas made list culprits creating npas handover modi but action was taken whereas culprits allowed leave india
25690,0,maam pls stop listening this liberal muppet who lying through his teeth venting his anger after being dustbinned modi
103442,1,now you yourself proved that your master entire degree was perfidy the oppositions duty hold the govt accountable modis new india protection freedoms that facilitate peaceful dissent has become hallmark free open societies 
76879,0,and even after publishing govt schemes some states not implementing pro poor central schemes like ayushman bharath and rajdeep worried people know all about modi way functioning pro poor and denial their states
95259,1,the world stood india india spread its prowess the space and catching with the super powers but the congress getting worried said 
89727,0,nirav modi vijay mallya share same jail cell judge has answer hindustan times ⚡gandhinagar 
31209,1,modis vision roads electricity housing education health jobs infrastructure national security land air space low taxes price ragas vision 72000 rsyr for doing nothing drink alcohol pelt stones more debt high taxes price 
96178,1,north indian media completely ignoring south and north east the fact that bjp looses their ground there the main reason this non coverage they just want modi gandhi
35699,1,hey thought were one the unbiased reporters nevertheless the minister responsible for atomic energy and science narendra modi any announcement should made him only
11248,1,what sensational this movement the best tejaswi jai modi jai bjp
18190,0,once was ardent modi supporter and used act like bhakt but after demonetization bacame rival also very orthodox still speculation that will congress candidate frm varanasi his profile page 
104317,1,bet you are way more loyal than modi bhakt 
44084,1,congratulations the team scientists its all possible only because our great modi and congratulations sir for coming again this may 2019 again delhi sir this time will more than 400
95088,0,the myopic vision nehru and the arrogance his heir was tamed morarji then came atalji who took this imperialist family now with modi these monarchs and their chamchas are shown their place hard working middle class families are the first families india
64569,1,once marys has claimed that party has not even started its election campaign and now the claim that has withdrawn from the campaign clearly dire need campaign help and awaiting modi for rescue 
56568,0,well what’ the mess modi cancels his public rallies also
58744,1,modi promises new launches election campaign 
32846,1,congratulations once again drdo modi government achieving yet another milestone successfully testing asat technology happy say that india the fourth country the world have this facility
76808,1,allahabad high court adjourns hearing stay modi movie 
79419,1,there were many other spots the interview where modi could have easily walked into ego traps and trips was amazed see him weave and construct answer the fly have master craftsman here 
48468,1,addressing election rally northeast delhis yamuna vihar singh said hes sure that modi would become prime minister again 
101588,0,wants all businesses run adani ambani while educated guys should sell pakoda what pathetic sanghi logic but what else can expect from modi bhakts whose brain are filled with gobar cow dung
20275,1,sure shot doubt all modi his history never lost any election till now and will never loose till will politics 
98239,0,you are full majority power why making this silly opposition excuses who stopping modi not disclose names swiss black money account holders pls name the black money account holders 
67998,1,for once you have used your empty brain know you meant defeat written all over and your kissing good bye modi 
61461,0,dont you watch your fav channelsuch republic where they show how modi travels different countriesthose countries are this planet well for your information shocked well maybe you shud try educate yourself more rather than commenting others tweets like bug
21011,1,consulted raghuram rajan top economists for income scheme rahul gandhi 
27382,1,sri narendra modi going announce some important massage for our nation 
42912,1,wont this benefit modi with more free publicity and narrative setting 
57526,0,very bad politics pmmodi
29516,1,indias action not directed against any country modi watch live 
42307,0,these congress jokers can give credit nehru and not reat scientist those days now they want give credit scientist and not modi double standard confused pappu gang
29921,1,with all due respect more than modi have thank jawahar lal nehru for his vision and wisdom 
56039,0,tnccminority modi has finally achieved something hes completed total 100 scams get the full list his corrupt practices here 
72886,0,whats wrong saying that too believe that whoever against modi against india
47550,0,idiots are sharing the exisro chiefs quote blaming upa but none then stopped consider that has been kissing rss for quite some time now was only matter time before came modis rescue 
74934,1,lol time seems opposition wants modi win
35203,1,since see many people questioning why himself had announce guys the minister responsible for department space none other than narendra modi 
90719,1,when nawaz sharif calls mmsdehati auratmodi gujrat vehemently condemned spoke against sharif now where the calledliberals who eloquent free speechcall others ashindutva sanghi bigots this the respect they have for chair
48551,0,people already asking for proof  poor mass murderer modi one believes word says
28163,1,jje baat now you talking good become modi supporter omar keep 
62419,1,educated person but targeting only for politics know heart that has done good job much better than had done years 
62834,0,one small hiccup with vande express and entire ecosystem jumped rejoice and blame modi that time did you not realize you were mocking the hard work our engineers and scientists same people asking why modi should get any credit for asat missile
54815,0,this going benefit the alliance karnataka because the people can now see what the future holds modi comes power any voice that shouts against the supreme leader will lead the entire central machinery reign down them this isnt democracy but autocracy
13459,0,why modiji objecting 72000 being given the poor very clear that being antipoor the dna modi and bjp says congresss watch live and ndtv 24x7
81874,1,one the biggest achievement mrmodi govt modicare health insurance now country need more number health speciality more number well furnished well modernised hospital across all state district town 
104929,0,modi like god agent nothing wrong some one think for him messenger nothing wrong
73642,1,modi stamping its own people and leaders saying terrorists and pak want opposition win never the history india any political leaders campaign lowly than narendra modi his power hunger make him stoop low
68177,1,what else expect from modi sarkar that bent upon crushing the muslims zakir’ case yet another example vilifying muslims india
43947,1,madame what aapne bjp join kar liya hai  truly hope will work for the people hope will inspired the dedication and hope will not let down modi yogi best wishes 
24948,1,the poverty still prevalent rich countries like usa and india exception but imporpoint who speaks for poor and who favours rich who wid 25crore and who speaks about handful 
57845,1,high arrogance needs alcohol congress modis sarab jibe 
3057,1,guys this such heart warming gesture sponsoring the boys education without any expectations the other hand have just been informed modi bakht that modi won’ give anything for free due his caste 
29455,1,congratulations india has become 4th country have anti satellite technology thanks scientists for this gift thank you modi lead india this space — feeling fantastic
22365,0,desperate ensure modi doesn’ come back modi back chidu would jail  phating times for 
54940,1,live narendra modi addressing large public meeting meerut 
78849,0,now you ppl dont have anything say against modi your doing this shit 
31592,0,india joins elite club space powers shot down loworbit satellite modi 
8009,1,atleast tag modi man let him know through these notifications that his bhakhts wants him contest karnataka
60883,0,after uri anger was visible manohar parrikars face rajnath singh read updates 
72930,0,think you take rest for few yearbeacuse its time modi for country service
31539,1,india election 2019 modi says india now ‘space power’ read more 
2845,1,good work for poor this countryplease dont make them fool like modi did wit lakhs promise 2014 election
20693,1,from maternity leave lpg connections how narendra modi made women partners the new india story 
52666,0,why are much interested also need 5bhk 50s near dont know the fake promises congress journalism only for modifor congress pidigiri
85036,1,modi was busy clinching deals for his crony friends youth india were streets searching for jobs 
629,0,you are sitting ontario and predicting fantasies rotfl whether like not nobody buying the shit modi selling anymore apart from few backward states the north people are not buying cowcommunal crap wish you luck 
37767,1,narendra modi making mockery indian democracy may not have any alternative however anyone will better than fascist modi goal show him the door
2288,1,would happy see your tweet inr 6000 direct transfer farmers that modi govt announced
42278,1,nirav modis arrest scotland yard officially sets the stage for the beginning extradition proceedings although remains seen when and how fast new delhi will able bring him back all 
37256,1,sagarika think you are deep pain understand you feel jelous from modi govts work genuine advice please concern good doc 
83344,0,both nirav modi and mallya can share same cell indian jail 
673,0,milind deora this time blind faith modi… absolute hate for congress 
3538,1,blithsome isnt the exasperation praising modi has hurt them deep that central cyanosis clearly visible bua bhatija relationship
31632,1,’ tectonic shift india’ space programme have become 4th nation after russia and china achieve this space capability many congratulations our scientists india continues become stronger under the visionary leadership modi jai hind 
41798,0,here are 200 reasons vote modi fragile five fastest growing economy india 11th largest 5th largest economy india share world gdp from 243 2014 308 2018 average gdp 
34328,0,childish why notanki creating sensation public previous tweet this has not happened due modi
29274,1,isros statement would have been apt for this instead modi
70019,0,rtc won last election due modi lahar otherwise sks was from last years before 2014 also cabinet food processing and tourism minister though did nothing for tourism thats fact
38782,0,same raghu raman who failed audit the psu banks and allow them loan funds ppl like mehul chokshi nirav modi other offenders who are now living overseas with money the poor ppl india
55491,0,raja hard after corrupt chidambaram family merciless karti wud ppl want vote person who about goto jail wont use dat effectively convince dat modi going next bjp from sivaganga can miracles dem 
12761,1,parents always support bjp during their childhood now are feeling proud their right decision thanks modi 
56140,1,view can not obsessionrather you are obsession with antimodi legendary
18950,1,all because have sided with terrorterrorist organisationsu tell pious wordsbut action terror emanating from soil like anybody earlier controlled armyu will never get kby creating terror from pokin which china interested and supports modi knows 
67710,1,the people the country have made their minds they want government with absolute majority prime minister narendra modi tune watch modis interview arnab goswami here 
71202,1,too much overacting janta realized now bhakths modi pack your bags otherwise janta will enter your houses and beat you pulp 
28882,1,before the bhakts crazy over modis apparent achievement these capacities dont happen years they take compounded development over decades and ofcourse the vision and foresight great statesman 
72358,1,national security isnt surprise its the main reason why gonna vote for modi again you can all your intellectual survey under psuedoscience called psephology predict incorrectly always
55339,1,sabko andar kar rahen hai maybe dictionary good people wrong 
73618,0,friday said citizens the country were moving forward sans any fear the chowkidar has been alert for the past five years 
94901,0,rahul gandhi has the nerve talk after his pathetic profile showing zero achievements now modi wave going get him voters are clever
41821,0,this displays the will that this has the puppet during the upa rule drdo has always had the will and the skillset but unfortunately they were never allowed display their prowess during family raj well done drdo and modi jai hind  well done 
56808,1,please intimate this your manifesto you want order you for that fasist vanams like this polluting the global sky china porkisthan threat global warming netanyahu modi must kicked out power
29268,1,why our becoming news reader reading out achievement isrodrdo his twitter name going change journalist narendra modi 
37907,1,vote for modi thanks for your invitation may may not but blessings will always with you
47143,1,servent rich class and bow master ambani and adani modi 2014 speech kanyakumari chennai
92679,1,poor modi just wanted keep his designer suitboots gifted his gujjubania cronies how modi loves with courtiers and fellow colleagues fawning him
34642,0,although admirer modi yet truth nehru was behind lot space and technology india and what sagrika says here not wrong for change
35020,1,was built 2012 they can take more credit than modi but only creditable here
106986,1,social conversations about becoming chowkidar thats what modi govt has done years unemployment has risen much that even educated people are ready become watchman 
7221,1,there are two types modi supporters one bhakt type which you are pointing out and another who can change their bhakti based capable leaderparty but khangress supporters are only one type thats the main problem
15716,1,that how the club160 nomenclature for bjp first came about they were soft towards sonia that they were happy sit leaders constructive opposition after winning 160180 seats wouldve been the same not for modis rise 2013
10188,1,hope they rot hell really modi bhakts deserve nothing
75818,0,what was the promise made mrmodi candidate 2014 about creation jobs and what the actual position his year rule todayis not true that 2018 because his demonetisation and flawed gst crore existing jobs lost
18219,1,long post alert but good read when every leader produced rss like narendra modi lal krishna advani manohar parrikar and atal bihari vajpayee have all turned out honest simple able and corruption less clean leaders why some people always criticize rss
19762,0,kejri bhai you can insult india with every kind dirty word dictionary but when octogenarian elders are requested retire bjp insulting them wow great 
15378,0,you mean say supreme court chief justice and higher court judges are puppets modi like you are one pidi congress and aap
20051,1, narendra modi manages win the election and retain power there wellfounded fear that india’ secular constitution might not last for long writes 
76269,1,andh bakths willing destroy the nation for modi
97695,1,kovind will only invite modi matter whether bjp wins 100 150 250 2019 
46451,0,announced prime minister where gave credit bjp all crooks are shouting because they are afraid that modi may get more seats
62107,1,where she learnt hit out modi govt knowledge politics economicsor she feels that hitting out gives her box office like success  
101911,0,sanga koni tilak laun church madhe jaat nantat finally modi mad run all temple and church powerful family corrupted india
24804,1,wow have such black money lol modi 
19326,1,arun jaitly sab must look after his health now transplanted patent instead buttering modi better take rest
107076,1,hahaha bee gee pee all modis bhakts are kindergarten level only cute 
26465,1,election commission going modishah commissionit wants crack down the free voice democracy aamindian social mediathrough using surveillance officer then why isnt taking any positive action against the biopic based pmmodi has any dare
77135,0,mental google searchcheck see all modi speech videos all channels you tube
106593,1,true patriot like request all our opposition parites please step down against support tez bahadur who has decided contest against modi 
101008,1,wasnt economy dolldrums under modi govt suddenly after announcement annyay scheme the indian economy started doing well happy that are back track 
24987,1,view modis top3 are mudra yojana reservation for ews and ayushman bharat worlds largest health care initiative coverage lakh per family for crore people super value father died hlymphoma couldnt afford the cost 
16731,0,the journey this common man will truly inspire you here’ presenting the official trailer series  check out here – umesh shukla pmo india narendra 
26865,0,naahhhec that monkey modi who doesnt watch anything wrong done his master
90539,1,accept jihadi vote modi will win
70682,1,louts and fanatics great theme should have have more books name shame the barbarian cultists meanwhile vote for modi
95492,1,good morning priya such youre working honestly secure the victory modi govt our nation will remain oblige for your valued contribution the twitter put forward the new initiatives development programmes modi 
45745,1,govt has done much for forces procurements make them combat readiness wether fighter planessub marines bullet proof jacketsbadly needed raffel was delayed for many years upa putting country security jeopardy now crying horse when deal done modi 
77409,1,modi hey mumkin hey the best with dynamic and versatile leadership qualities and our country safe with modi sarkar onlypoor people are empowered during modi sarkar period only and empowerment will continued till modis leadershiponce again modi sarkar
28169,1,lok sabha elections 2019 live news modi address the nation shortly via 
107493,1,first step bring abut any change tke politics out pockets the richput back into the hands average taxpayer article exjnu student leader contesting frm begusarai bihar against wah modi wah factor 
67369,1,great speechur right this all jokars only one target srif modi hatavomodi target desh bachao and jokaro bhagavo
50408,1,those who claim india cant survive without modi forgets that our respected yashodaben doing very well without him since last years why cant anyone but most people are innocent that they not know that reelected india and institutions will ruined for ever
57438,1,massive massive rallies even the day one more rally come today jammu mullah holes are feeling ass pain  using early morning pics prove point mullah filth dont know that entire nation watched modi with massive hindu crowd 
43295,1,modiji all poor oriented schemes are like this copying good thing modi then good but you both advise him not copy kejriwal speaking abuses and lies leader can rise his career abuses and spk lies will 
69566,1,pope admitted mistakes many priests were punished more needs done let law take its course lets get law take its course for pehlu khan aqlaq una dalits and others also instead modi through his silence and inaction giving support for cow gangs kill
100125,1,wow big big congratulations your daughter and all family for motivating her the best 
28138,1,what important massage modi 
5406,1,lets everyone visit this new place guys 
8504,1,modi are the banker not the chaukidar sir non constitutional iba and ufbu and political chaukidar making fool lakh bank employe are full demotivated and harassed your govplz see into banking industry otherwise its too late before 2019 election 
58291,1,india becoming facist banana republic under 
26941,1,big breaking stay tuned social media any platform between 1145 1200 can announce something big 
38042,0,have you carefully added the cost the coats suits modi
4320,0,yes agree only narendra modi can ensure amit shah safety modi loses amit bhai along with shahjyada will jail 
29041,1,fourth nation this league proud our scientists and thnx modi govt leo taken down asat operation shakti 
32113,1,india now much able that her politicians can achieve asat technology probably dont need any dedicated department for that 
98750,0,its for the fake person and profile like thats not real creating such profile just defame modi
70502,1,really only 100 that not even worth fart there are millions associated film industry and yet chose make news out nothing only means millions minus these 100 are actually supporting modi for 
68802,1,two indian refiners win abu dhabi’ onshore block twist any way you want but the supposedly islamophobic modi has done more for indias energy geopolitical interests the gulf states years then decades secularminorityfriendly inc rule
10849,0,nobody bad modi
41781,1,modi calls for responsible pricing for affordable energy all 
65238,1,this even possible with imbeciles and corrupts leading the inc with the level bias acedemia against modi and hinduism will you guys able resist vomiting venom
56070,1,all muslims and nonhindus know this the safest country for them live and run propagandas last years all prominent international newspapers magazines have written editorials how modi govt fanning communal violence and hatred all them cannot biased
98830,1,can you answer how much unemployment was till 2014 before modi sworn what congress done during years main bhi berozgar gandhi 
97259,1,missed the targets balakot lost plane and pilot pakistan and downed their own helicopter killing men now what call the movie balakot surgical strike how modi screw 
68726,0,can you believe that after years independence took narendra modi just years complete 100 electrification sanitation coverage modi government worked for poor congress failed yet media don’ ask questions congress why 
16931,1,patato gold machine what modi promised much like many his grand promises
81512,1,these days urban naxals writing articles foreign incl pakistans indian media abt intellectuals being suppressed modi lets work bring votes more seats bjp nda than 2014 
64143,1,surprisingly you didn’ blame modi for this not even indirectly hope remember karnataka has congress govt maharashtra has bjp govt  
81859,0,but few days ago indian discovered modi waves and harshvardhan effect
36526,1,people are politically inclined nowadays that friendship doesnt count strong bond anymore howmuchever your love for any leader online offline remember that your friends will turn your support system trouble times not rahul gandhi modi
31540,0,these attack whether modi doing for personal benefit secondary what modi doing with these building patriotism among people and uniting india
29139,1,not only space power just give modi one more chance and going superpower very soon
41138,1,congratulations drdo thank you much modi for supporting drdo
51556,0,seems that you are still living congress era thats why this mindset kuch nahi hoga its not your fault you earlier generations are trained think that way for past 6065 years now its modi era subkuch sakta hai plz change urself
16865,1,excellent explainer from shows that nyay not just possible but essential after half decade economic wrecking the modi govt 
93509,0,the bjp optimistic party our strength and our democratic values are such that even poor person from backward section like has been nominated prime ministerial candidate narendra modi 
75796,1,absolutely true that moron must grinning from ear ear ignoring the fact that modi holding the same post which his papa grand and great grand held some time
104390,0,india conducts surgical strikes all credits2armed forces nothing india can destroy live satellites space all credits2scientists nothing2modi conducts raids corrupt politicians its all because modi 
102660,0,modi gave poor women ujawala which linked her jandhan account poor womens husband has health life insurance his son has done skill india course which got mudra loan
65329,0,think relatively about the critics options that you have modi feku photoops travel abroad marketing opposition corrupt criminal antinational antidefence force protukdegang regressive mind think before you ‘not’ vote for 
2402,0,well barkha dutt has also blocked mei didnt use any bad language gesture against herbut maybe she saw picwhere she saw modiji front bhakto dar kar bhag rahe hain chamche saare kaho dilse chamcho jalane ayenge modi firse
99422,1,modi works for making india progressive secure want such leader our next chawkidar also feel proud member his chawkidar muhim started him
13208,1,congrats sir proud and our bjp modi again
90856,0,may expect another attack like pulwama after the attack modi will order for surgical air strike and claimed masood azar dead with the help his prostitute paided medias divert the ppl attention from his failures
33083,1,they also wish modi very happy world theatre day
36505,1,only following content added latest this india becomes 4th nation enter elite space power club with antisatellite weapon announces modi what antisatellite weapon india successfully tested under mission shakti
37982,1,don’ sarcastic that job the cook was created modi
81952,0,opposing modi doesn’ mean people have sing and support pak and act against india what nonsense this believe iaf but not indian government
1254,0,dont understand whats his problem with namo profession kunal you are comedian this joke pity being comedian statement and against modi shame its just showing better know are filthy piece shit and nothing more
56898,1,imho modis love for credit and attention should given benefit doubt atleast with missions stnationalsecurity worry too much scrutiny might overshadow drdos achievement and overshadow other important electoral issues which deserves equal more attention
22730,1,aadhaarjan dhandbt seems have really picked speed under modi
55531,1,must read how will the modi sarkars return power affect other nations also why select groups would want modi occupy the opposition benches excellent analysis sanjeev nayyar march 2019 
92501,1,bhaidemocracy theka aap jaise logo rakha haisharam karoi sure 100000 times narendra modi will come back with thumping majority and form the government tera kya hoga kaliaaassochte raho 
93886,0,modi failed fulfilling his promises the slogan good days turned into nightmare the unemployment and spread poverty galloping now using armed forces hide his failure may god save the region from such politics which based hate bigotry extremism
98511,1,lets compare work done modi varansi years and gandhi family their constituency years modi can proudly show his city ahmadabad varanasi other countries can gandhis show any such achievement their own constituency
20739,1,modi has betrayed the people this country has completely changed the agenda under which was mandated occupy the chair prime minister this called treachery and not failure 
101854,0,and then modi minister athawale telling that the money will get deposited slowly and not one gotell lie and then run with 
72069,0,party files complaint with election commission against tejasvi surya file pic bjp candidate from bangalore south lok sabha constituency over his earlier statement you are not with modi you are antiindia ani 
39939,1,great achievement congratulation modi sir and drdo team
61254,1,have two options this elections choose from … lotus… lootus nice lines seen banner bangalore want india modified agar majburi naam mahatma gandhi hai majbuti naam narendra modi haimodi for vision rahul for division
36612,1,london worth 70lacs houses worth crore each europe they say who live lower middle class life 
80370,1,hey there would love serve you your location kindly meet with your exact location details and registered details may have this addressed brijesh 
34825,0,basically raghu ram rajan the knotted end think rope durbari media trying use prop beat modi sakar might wrong might right they dont care they just want show him around with all his medals
102438,1,the contesting kerala direct assault the linerals and seculars who fought against modi and backstabbing 
69297,1,after mission shakti’ success modi asks nsa ajit doval draft space doctrine for future combat via 
99465,0,fakendra modi chor hai blind and deaf also
42508,0,have you been influenced congress its just one sector journalists who really hate modi ofcourse nations success too
61198,1,kashmiri pandit faced too much problem because pdp you said and your bjp was partnering with pdp the same crime hence you are the biggest problem modi
96070,1,never modi for sure
41800,1,coming across antihindu the momentum the congress’ selective and perverted secularism was great that continued with even after the 2014 drubbing from onesided 
18154,1,sounds the way similar advani got outsted modi using the babri masjid issue from the seat the way mrashvin bowled butler its just smart move 
91,1,weak state capacity exacerbated excessive accountability because the nation always election mode fair modi did champion simultaneous elections but couldn’ get the opposition’ support comments needed what gurcharan das says here
45248,1,anti india gang meeting today isro drdo all are modi bhakts and rss supporters thats why they launch such space antisatellite missile threat minorities india india wants super power its danger for pakistan china must try our best stop modi
102851,1,hes rather poltroon politician having standing with seasoned political leader like modi 
91169,0,modi pls see this case have lost all our hard earned money
32341,1,indian voters want har modi ghar ghar modi jago hindus jago modi jeise imandar milna moskil haiji modi the great leader the world want modi once again
88081,1,indiras future pick advanis pupil modis pal how weathercock shatrughan has always managed winning club 
58344,0,can get least 4000 month karnataka rajasthan and other states where they are power say telling truth else might also lie like modi depositing 15lakh everyones account 
81195,1,indian want true nationalist and desi narendra modi not hybrid one rahul and his family never speak against christanity and muslim and labels hindus terrorist after 2019 should see that this whole family should behind bars for the sin done against hindu
6383,1,young generation big hope for indiahats off modi sir for your guidance
35024,0,going ‘surgical strike’ poverty modi finished the poor but congress will eradicate poverty the moment cong started talking about nyay modi has gotten scared because “modi jaane wala hai cong aane waala hai” 
31720,0,haha lot twistingselectiveness choosing wordspeople not able digest nations achievementsplay politics try create rift within partyyr dirty play won’ workit’ modi for 2019
40943,1,have already said this modis fault must accept what will for the past except some kind condolence paying homage
23156,0,narendra modi rahul gandhi sometimes the choice limited 
21616,1,keep rocking bro and keep enlightening team strengthen modi for 
80999,1,but havent mentioned how many rascals got killed burhan gang wiped out zakir musa and many more record number terrorist got killed modi regime
79808,0,look timeline and youll understand humble plebe gives satisfaction see the lootera elites and their sepoys lose their composure and abuse shri narendra modi such refined language
8517,1,india got the healing touch you are referring 2014india has been healing steadily since modi caresis kindhas wiped tearsbtw the healing touch raga provides only for the lutyenspidis sycophants like you
31022,1,once again namo showed super man for super nation 
99267,1,called mahagathbandhan goes for sixcan’ understand why commentators still use the word when all them are fighting bjp separately who are these leaders fooling and why the media supporting them their hatred for modi big that what others ignored 
19264,0,you are such confused aatma change doesnt happen overnight its long battle what you have described your page  and you expect modi transform the nation years stop making fool yourself 
46062,1,paid modi media diverted public mind from powerful rahul nyay scheme modishaktichowkidar chor hai
75844,1,pakistan based strategic news website showers love sonia gandhi calls her secular liberal leader who didnt allow test keep balance power with pakistan pic2 about modi leader who made intelligence agency raw relevant spends money defense modernization 
1887,1,dont worry about mamta your modi even cant hired real watchman 
15725,1,maam you should have supported tejasvi surya publicly giving statement media and pacifying crowd who were against tejasvi surya the need the hour that bjp should win and modi should again support 
61181,0,abhishek verma there are many remove your modi hate optics and search google 
39272,1,main telephone exchange bsnl ahmendabad sized the name non payment local tax first time that govt dept sized and main “reason that bsnl gujrat officers were not favouring rjio” modi hai mumkin hai 
51127,1,achievement modi government gave the ahead our bright scientists which upa failed 
23281,1,its game changer rahul gandhi never lied the nation unlike our beloved modi who start his day with new lies 
95395,1,please join the event namo app। citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous via namo app
94139,1,need more women like that lady who openly threw the 6000 cong leader face these need translate votes and modi will sail through delhi and likewise the rest the country
18953,1,must watch hindu corner western what indians really think modi dont let media fool you via please help make this video popular all means just disseminating real conversation
46726,1,proud 4th place the universe congrate indian priminister narendra modi esro team social media corner march 2019 via namo app
