12043,hoodwinking you and the country too modi govt made sure that incomes people are maintained above per month rahul repackaging what nda has already achieved into poll promise isnt promising moon selling away bjps moon wake
86576,addresses public meeting gohpur assam watch live via namo app
92700,cruel will the politics who killed the simplest most effective and principled sri lal bahadur shastri the same cruelty witnesses all these years through the dynasty many ways has made india weak its good that modi came into power right time
99780,video modi and shah attacking bharat mata and getting befitting reply
60254,sapoot dumdaar daagdaar hitting opposition where hurts most modi starts election campaign
5710,much modi wrote for croni capitalists
54784,indias inability allow masood still livingit due advise wait for sometime
33370,world theatre tweets after space announcement
42225,not going space but making sure you guys not miss the carriage
93570,faruooqk going berserk with wild accusations against our national hero modi the cheeky fellow badly needs good kick his back mend himself
14740,does amit shah always meet and greet modi they are meeting after long the flowers the smile the namaskaruff
68288,say modi sir but this company should shut down lots fake people frauds and cheaters are rulling the business
86834,before didnt even existed last have grown suddenly and became all thanks
3630,common man struggle every day and handicap person today when was travling best bus sprkling face bus driver and conductor was dull today because they had not got sallery from last two months mumbai life line deaying plees save them
86076,ambition remain for another term shah ambition become after another years whats wrong better ambitious rather than feel its your birth right become like the gandhis
82370,work days for country but every election time rahul yuvoraj priyanka gandhi yuvrani goes poor house eat temple and take photo after finish vote they back italy other country for long vacation they come just for vote
48454,gandhi wishes modi happy world theatre day after his address nation nonsense joker auntie cute ignore fully
98592,your throat dying nothing else dying indians know what modi has performed contributed they will vote him back with absolute majority sit corner crib
4941,heard rahul has ppl can fly twin engine nehru was statesman his era wrote numerous books devegowda seasoned politician must educated argument can prove qualifications degree
107115,jiits not fair fight among equals allow raga varanasi and contest against modijo shaan jeeta wohi sikandaar other party leaders who are shy not contest can also join him mayawati mulayum mamta raj thackeray pawar etc
71554,didnt love indians only hug foreigners around the world
32547,this tweet purely political comment and good book modi shah didnt expect such content from
77581,gandhi raising questions about modi degrees because wants hide his educational misadventures qualifications
63524,expect better from modi his lack real formal education and the conditioning has been subjected all his life can only make him say crass and cheap things has brought down the dignity the office low has done
37778,modi bhakt anything wrong fact great
68656,doesnt issue visa everyday asks more more factual questions than girirajnd yeah modi banega
23225,thats why modi promised get money into every indian account and bring back black money which until today remains jumla and you guys were hiding cocoons unable question that and now you are questioning the opposition have the guts question the govt
78410,before accusing opposition leaders have moral then answer who gave the figure killed air strike did any opposition leader any indian asked you your party morons how many were killed modi youre
33455,sir are happy with modi government
103572,for moment thought hey modi into confession mode awesomely written tired bhaiyon aur behenon dejected and face extremely nervous about this election but keep all this yourselves because going flatly deny
8389,farmer from north gujarat came debate gujarati channel vtv for election shouted down chants left anger the bjp come town break their
107278,modi just scientist born then mks missionshakti possible mean years children made possible mission shakti before modi governments india was totally uneducated thank making india educated for pakoda business unemployment
53978,clear that modi grandmaster all abusergood keep one day will akbar
57710,trying copy and modi promises new india launches election campaign
14901,query from new delhi years the modi government and now theres murmur the corridors power that every minister needs like you remained ahead the race how did this happen
88218,you expect from person like modi who psychopath and sociopath himself only capable igniting fire never dousing
18821,modi jee
55792,modi fall his own level pms sarab swipe gathbandhan congress says shameful ndtv
77152,video modi bhagao hindustan bachao
36462,narendra modi for achieving and becoming big space power
73830,weeks before india starts voting modi predicts easy victory prime minister narendra modi said friday his ruling coalition would increase its majority upcoming election despite some independent analysts suggesting could disappear
103928,truth seekers want remind you rahul gandhi comfortable with modi and vice versa both are afraid change dynamics politics and bringing swaraj model governance empowering voters their enemy aap and
96539,blow modi govt snoozes all this looks well tweet but these types news are common political scenario whether india any other after few weeks things will cool down
91247,full majority why modi not shown interest pass women reservation bill women bhakts like navika kumar need answer this question
62160,who elected this absconding husband fake degree certificate holder congenital liar and nirav modi have forever besmirched the family modis all gujaratis and all indians high time shed him his suit and give him the boot
1544,you elected modi supporting anti muslims and pro hindu religious belief how many times have you seen our leaders winning elections through religious beliefs over anti hindu sentiments
97763,this modi open his mouth when kuldeep sengar raped girl even killed the father that victim
25710,why they call the best prime minsiter
96556,pain self declared liberals seculars and intellectuals feel and express when they saw modi governing inspires most
16758,the major reasons that helped modi was those sec crisp ads between the overs now getting the dose his own medicine
13081,reasons why deserves another term read more
28432,speech from modi leo antisatellite test boasts that india has joined china and russia not clear how justifies electionseason broadcast
24333,election modi strong international security issues and congress strong financial reform issues not interested the past history present important rectify the past mistakes become victim political debate future reform important
89675,where the media outrage now award wapasi candle march placard sanvidhan khatre main hai this incident would happened bjp ruled state then within time modi would held responsible some channels surely would turn their screen black
87396,should only the scalecomparison like mountain molehill never mind leaders should get credit for their decisive leadership also they should get blame for their failures cant oneway street let the blame games begin indira emergency modi
85970,not canvassing any vote here not party worker lik know whom have vote but shut pappu win and the same modi there end sthe matter even beneficiary comes tell that got benefit not
30234,know what scientist done you bad just its modi government
24118,now channel modi already have full fledged bollywood propaganda movie modi these fascist traits upcoming dictatori know what this rate modi will soon surpass putinerdogan and kim jong
31054,thank you under mission shakti india successfully tests antisatellite weapon modi all the scientists for carrying out successfully source
37717,but this country politicians are the real baap they approve and reject proposals per their need and greed credit must given modi along with the people behind this for taking this seriously
29390,vote for modinamo again
37658,people particularly that entire family members from nehru rgpv are gaddhars the first rank
98899,for bjp vote for namo for the bright future indianarendra modi for the people the people off the people namo for the nation the nation the nation namo again kumar korpole super fan namo app south india incharge btsrms via mynt
70414,country within india where modi bhakts live called republic fekuslovakia
36408,fear parties believe your development works proud okk dont worry didnt appeal anyone vote bcoz his regime achieved
62716,latest remonetisation what was demonetised another term for bringing back the parallel economy which chowkidar modi tried dismantle
104716,significantly modi not only contested seat for the first time but also contested from outside his state and won both the seats rahul opted wayanad seat definitely with the fear loosing amethi doing the same like his grandmother
96573,eci pet modi thats how will manage win
106202,keep spreading fake news people like you are the reason for modis defeat modi hai bekaar baar modi haar
55191,gundu rao see modi wave see the wave only social elections news the indian express
72284,modi great
73892,bjpchor saale modiu lost credibilityu betrayed apu lost our respect
56138,the assembly elections are not far away will the bjp contest these too the achievements the modi government there any other issue the basis which the bjp will confront the aap
3608,very true imran your msg reply very good but cant believe modi what ever who from india their thinking always against pakistan but pakistani dont care them
97145,slogans are army has army has incense since modi has kashmiris are very emotional people and they mean
93065,going win
60800,our beloved modi must watch and share want see modi again our
103657,governments performance gdp growth has not only been disappointing but cover they have also resorted tactics that are only bringing down the countrys credibility wikipedia anshab kya kahengekisi bhi website dekh lijiyedhajjiya udi hai sbki
90801,friends request all you vote for nda the elections and also persuade and encourage others vote large numbers bring back nda and modi thanks
14553,the root and stem all evil modi bhakts are the living example safeguard india kindly ignore the ingnorant modi bhakts
77405,priyanka maam respected narendra modi has not visited any village his win constituency but maam modiji work reached his win constituency village not like congress that they only visited not their work
79932,people varanasi are delighted and satisfied the works modi varanasi the duration and belong vns will trust only modi for vns and india varanasi will shine this timethe brightest
12715,modi super
88039,votes with smaller electorate same percentage applied here will make twice that margin plus serious number modi bhakths also bjp mlas out segments sitting cong mlas lost year ago devraj and priya krishna will happy wrong but
76477,same way that your ilk jumped modi instead engineers when train18 broke down and you were mocking made india sure would have mocked him had mission shakti failed wrong
95787,modi interact with bhi supporters via video conferencing today
60312,for spoiling the whole movie guys but legends say the wonderful team modi and amit shah will defeat the
21528,have one one fight amethi and varanasi with rahulvsmodi modi wins both the seat then congress will consider defeat modi does not fight against pidi
46797,news indian narendra modi single handedly shot down satellite from low earth orbit succesfully with this tremendous achievement modi government revived the struggling economy created crore new jobs and averted the crisis agri sector
19182,guys are smart enough know that who will threat them coming future thats why they have been targeting modiji and now targets yogiji smriti along with modi now one more added there list but actually its good for him
48423,scam has been proved far dont just blaber here these things you can with other bhakts who are always stupid like you modi and bhakts are good say lies only they cant prove anything
8996,garibi hatao rajeev one rupee only paisa reaches poor pappu minimum income gaurantee for poor the dynasty has been fooling the nation and poor for ages but hey modi sarkar jhumla sarkar
12126,roads highways airways waterways connectivity other infra modi govt working the double the pace than the earlier govt this driven millions youth
94718,this uncanny feeling that the whole india mission not mission shakti but bigger than that mission modi the whole india small child old lady all junoon set things straight last mera bharat mahan
3494,was never his his familys incs forte preoccupation with power hence corruption confusion are means the end they were success with mpraj elections where confusionscst act freebies loan waivers worked this poll science not political science
69516,you dont have any right blame modi modi hai mumkin hai phir baar modi sarkaar tell what demnds has fulfilled the pakistan national congress the last years give you the challenge months what work done the last months and
73712,must declared modi most wanted terrorist who killing muslim community kashmir
3849,india from years sleep reasons why you should not vote bjp elections modi sarkar failure list one reason not enough for you here are
61907,srk and support modi see any problem with that
7168,modi story billion lies launchedfilm propaganda studios
67109,dude how could believe everything the whole page mock modi grow bit sense
44433,its the governments political will that achieved this feat for many ppl its still nothingif the man charge gives this news the world whats the harm the wake criticizing modi and bjp have stopped appreciating and celebrating our nations successes
46308,why opp hate ppl dont forget vote
31764,modi wasted minutes for reason lol
95933,truethe nations wants managers waiting watchment modibjp corruptsthieves rahulcongresscongress being corrupt much much less preferred than watchmen bjprahul cant manage his own shit how will manage countrylaughable what selling
89108,agrees almost everything that swamy says but unfortunately never time gstn mfn pak and the latest one being same with swamy supporters modi supporters would agree with them some years
79128,keep his promise who knows not same boat bjp all false promises last years not one fulfilledhaha you still want modi
66003,stupid master modi
91922,doesnt want modi win because pakistan wants see fragile unstable weak indecisive govt india
86535,need voceferos about modi and amit shah company who bring bad name for country
10679,today followed you please follow back thanks
102579,only thing common between modi and rcb that they both advertise lot and have good fan following but dont their job properly
61381,become force habit cnnews18 news anchors chase the fiercest anti modi leaders opposition parties conduct interviews with them then pick finer points attack modi thru them hoping some will stick this channel had done same also cleverly
40922,agreed but for your information nehru expired before these projects didnt give any ideas insights here even today narendra modi didnt tell that created and launched proud indias achievements indian first and then political
33332,god you are not asking for sabootsay thanks modi also
52273,bjp crude defence afgpak russia nonbjp with china wants pak for afg defence partnership s400 su30mki still strong but strategic divergence play russia indifferent about modi returning because convinced that india has nowhere else
37006,country men congratulationsindia became fourth country who have anti settalite missile systemour scientists under modi guidance test fired this system successfully merely just four and half years modi hain mumkin hai main bhi chowkidar
103622,terror modi rahul scared that can loose amethi chosed another seat very shameful and has guts
84159,job growth years maximum unemployment maximum hunger since independence advani was right modi event manager not prime minister thankyou for destroying prosperous india modiji
73440,reiterating his commitment towards strengthening the security the nation modi said that when jawans life risk cannot stay uninvolved told the armed forces make plan enough enough had given them complete freedom via namo again
57456,proud our scientist well the booster prime minister shri narendra modiji modi hai tho mumkin hai
14882,textile mill workers allegedly detained union leaders confined homes police ahead smriti rally the lal imli mill workers were planning protest they have reportedly not been paid salaries for the last months read
69350,feel good and lucky born trump and modi era
10578,spent rs300 statue media modi waived off lakh loans the corporates media promised rs72k the poor media why are you looting the country this dirty politics
20678,guy who masquerades journalist clearly pandering right what else can you explain this modi muslim story
19730,eagerly waiting for the election and sware mother urs evry abuses modi will turn them into vote for modias youth will mke full effrot convince the people for
68997,and team need handle the bet thrown congress very seriously ground people have started taking seriously had talked few and they are falling for the bet bjp should come with proper response which people should relate
73383,modi hearing london cbi joint team submits fresh evidence authorities
69406,laga chauka thats six wins again bjp batting with tremendous strike rate with opener amit and modi smashing all the spells congress raga skipper thinking what and then throws googly huh raga bowling from akbar road end
88234,first interview modi before elections stay tuned republic here
63781,jat dominated jodhpur vaibhav will lose gajendra shekhawatjalore candidate popular and bjp candidate has anti incumbency but jalore like the rest raj witnessing modi wavenagaur and pali will bjps jat candidates well
88180,chor was catching but believe not main bhi chowkidar reversing the trend only modi should stop that since main bhi chowkidar has taken off chowkidar chor almost gone could have been trouble but rss machinery better
32463,world leader whose people still live poverty spending billionstrillions rupees can play space invaders game
54499,this campaign going out turned into another india shining campaign modi speaking about satellite asat surgical strike front those who dont have tvs
63542,indians modi hai toh mumkin hai corrupt indians modi hai toh mushkil hai wonder all the corrupt people have come together they know till the time modi exists they wold not able create wealth through corruption
97989,and his admin and his troll army with fake and fabricated posts kept aap turmoil since years only can withstand else kapil mishra and kumar biswas would have made aap non entity now let the party settle down need have patience
38731,wishes modi theatre
78139,for your humble thought but need nobel peace price the other country that talking about the one that should mind own business our priority safety someone tries poke nose indiamodi knows how deal with that
14536,sure its photoshopped modi friends with saudi king while india pretends dislike islam and pakistan
794,rahulji donot lie and give jumlas like what narendra modi doingso vote goes rahul for speaking the truth about the nation which under threat and danger because modijis wrong policies voter need save the nation voting favor congress
56176,modi will forced flee from office indians dont want chor chokidar
80217,you should have watched more lok sabha especially when prime minister used address this modis final speech lok sabha happened few weeks where roared front opposition
82236,ndia forces are against modi its true but some forces cant fight with anti india forces that also true that natural consequence
4614,beats pakistan the most corrupt country asiaanother modi jumla exposedwhat about those who seriously believed that would wipe out corruption modi2019
78627,interesting debate highly satisfied with modi government and support them but super excited see young leaders growas they will continue shape the country for long time come
73225,allu the same modi wave maybe realised that congress even reach the mark this timebut good luck save this tweet
73578,modi called him chowkidar twitterwhy cant use driravidan tamilan infront our twitter accountplease considerwe proud tamilanit will give great result eletion alsoit kind request sir
52841,imagine national herald blamed for closeness with congress then what you will call zee republic aajtak and other godi media which sleeping the same bed where shah and modi sleeps
57228,the same level goat cow any other farm animal put hijab
14098,started very early finished cooking packing took sick leave from office march pressure and glued twitter for modi trailerdis wait loong
14730,modi also had delivered our nations unity the nagporean altars also true
106300,are doing very good work for people you improve poor people life providing jobs merit basis and coming elections again will support modi and youjai hind
64958,what are the top ten achievements modi government
71147,infants who cant choose for themselves cant think for themselves want modi grown his right mind will ever that modi didnt want commander abhinandan back how shameless
54567,yesterday twitterati went into tizzy for hour when modi tweeted that will addressing the nation shortly one the best tweets was modiji kuch toh hint bunker taraf bhage atm taraf
101024,choose remain gujarat was contesting lok sabha seat for the first time choice
58851,all bjp full majority not chances rahul gandhi opportunity big big nmodi
39782,exchief mission shakti upa give nod but modi had the courage india news the indian express via selective presentation fact new journalistic approach shyam
29129,pandit nehru comes modis rescue
22380,from crores only crores poverty proves modi brought down poverty from crores mere crores just years where you failed years from from indira garibi hatao sonias garibi hatao till
2174,like who once supported and had full faith modi are today abusing him openly and are soo frustrated
50085,attack christchurch modis shakti announcement indiaaustralia bilateral naval exercise read about these and more latest gai regional wrap
8761,another drama looks super duper bumper good convince hard accept truth now voters delhi bec nothing happened neither sheila went jail nor all culprits whom named with fake papers had been punished laws stop fooling voters phir baar
100350,guys are sick inc modi have guts contest outside gujarat varanasi winning margin more than total votes inc modi have guts contest from gujarat
67186,the only person who can save hindutva else will loose our nation intruders already had history bharat was large province but was divided time time muslims mughals
54267,modi addressing rally meerut
76197,able fight election against the modi
65410,have any concrete proof substantiating violation office being used for favouring any individual incl those mentioned your tweetmy advice kindly not twitter otherwise heresay stuff such has been very much part anti modi propaganda
85888,quite imagination congratulations well most think otherwise will you able save your face with grace and dignity mean what scene would when you all might getting too painful when modi will utter narendra damodardas
42105,kind information dont bluff the ppl krl also congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai
50411,paper appears getting more desperate than modi this point but this was expected after satellite giraaya take her pets telegraph had try and impress her
72212,boasting how modi has given gas connections for free women someone tell him his party nominated sayantan basu involved gas dealership scam for elections
105707,justifies balakot attack wants begin play where terror nurtured via news9 latest news
37731,indeed pranab these rich words from distinguished statesman like you who has also dealt with issues national security will greatly encourage our scientists and engineers they have always worked strengthen india and will
52667,ten years together vajpaye and modi too the inequality has only increased last years poverty the key kunji the political success the parties mark these words
47877,
33816,all the scientists for carrying out mission shakti successfully india moving fast towards becoming world leader and under modis leadership its way not only become super economic power but also super science power
29035,modi speaking remember raj thackerays mad mimicry mocking modis style
98847,said supported modisacrificed his non existent political career for new india now with bsp rld for secularism actually modi has knack know people inside out knew about his karname nayi duniya well before tufail exposesd him
30676,becomes the nation develop successfully test antisatellite missile announces narendra modia low orbitting satellite alititude was shot down just minutes this big salute our scientists
62229,group people stopped the team from recording why the had skirted such unemployment and agrarian distress
100154,news nris lets register and contribute grand victory shri modi
13813,communist parliament dont think why are our options this pathetic modi one side and these jokers the other side
74366,even modi his also are politicians having loose tongue
41695,even feel ashamed seeing these kinds tweets but they dont while writing them they hate modi fine but now they have become anti national vermins that must kiied
40163,believe modi will space personally collect proof see success
59410,address wherever goes reflects arrogance creating illusionary division threatening our very existence forgetting that truth coots more than separate need build bridges than barriersnothing stays permanent then unifying mankind
74815,play short selective clips modi always attacks wrong policies and has foresight courage deploy flawed policies congress correct proper way
10292,report proves the level hate that has engulfed our society due hatemongering politicians media very bad learn that the assailants families all villagers are not even remorseful for attacking innocent family shame modi rss bjp are responsible
94819,one use gimmicks for years unemployment has been pressing issue just cause you read newspaper for the first time after elections doesnt mean unemployment just problem modis time aur scam screw them
16786,data based analysis economic scorecard yrs modi raj yrs upa despite many questionable adjustments this govt data like gdp growth current deficit etc economic scenario jobs growth looks terrible via
6895,rupanis statement desperate times you politicians are strange just like modi you all claim nationalistpatriotic rest antiirresponsible politicians such you should listen what youll burp fear whats come over you all
27404,modi sarkar
63893,that there must some reason why trying tell everyone vote for narendra modi one the most important factor that get vote once four year should specific whom gonna vote based the factor unemployment development infra
69476,neutral your questions has covered every aspect current political affairs can try interview every leader opposition who feels candidate lets see their vision would clear after that who different our modi from them overall gud interview
43071,blast these rudaalis space who have post elections resolutions leave the earth case modi winning
43599,and indians are happy with modi
51801,love for modi because pseudo liberal idea pluralism that thrives elitist value that only those who can pronounce champagne perfect should have right discourses hate for modi driven the idea that how dare they teach lesson nation
73328,gathering and huge excitement before the start jis rally kurnool andhra pradesh crowd roaring with the chants modi modi
75772,nirav modi threatened kill witness says prosecutor
79816,but that make either antiindiadoes thus surya chap says anyone anti modi anti india that precisely why calling him out
27497,officials corporate companies want modi continue exporters rural india msme hate bjp govt implementation modi liked all but his ministers totally punished india with banks southeast may not support bjp totally per ground reality modi cheated now
7169,announced the annual help the farmers whereas rahul gandhi has announced the monthly help for the poor including farmers their financial right think can understood now who really cares the poor
17503,act always spot niti ayog cheif now listen him who advocating bjp and modi that job crises reason simple for few vacancies lakhs people applying for job
143,better bring some good leaders are fed with bjp but when see rahul gandhi then think modi much better choice
49639,right thats why every sensible indian live with the slogan modi hai mumkin hai
7624,sure that modi himself made turn that policy good reason something especially when you actually dont like him all shows that india bad ideas are contagious
88879,modi and modi india the claims credit for surgical strike against pakistan carried out soldiershe takes credit for the unique achievement made the scientists flight boarding pass bears pms phot rly sells tea cup with pms phot
22373,promised congress free india too heartily waiting for
38501,people who were there they have taken the video where was giving rupees each for speaking against modi dalle going further down
68662,blessed and lucky modi has acheived tat has ever since independence still confident enough and got will serve india which epic
91270,know how even think can compare himself with modi just laugh you
82663,affected itu support modi that enough judge
8498,concentrate one gaali the leader called modi terrorist thats ironical there any party responsible for encouraging terrorism kashmir and congress anand ranganathan scientist author
39924,drdo for wonderful achievement putting the the nation place orbitwe indians feel proud moment achievement and inspiirational strategy government india especially shree modi sir jee
51522,every citizen was symbolic allusion the estimated amount black money stashed abroad mrmodi never promised deposit the money after coming power default oppositions repeated reference this manifestation their sick mind
94955,bhakth from forbes india should renew modis tenure for his second round reforms via
94903,your party did before modi govt you know ghandi family responsible for all damages india and not mentally fit for post driver more intelligent and knowledgeable then you
66150,choose just one reason for voting back power clean railway stations would the one thanks
37834,this india under regime modi
94747,pointing out facts you showed your ignorance abt the issue when you made the comment about iafs official version why lie yourself you people are supporting this narrative just bcoz hate modi ffs stop lying yourselves
5880,cannon heavy lifting helicopters are given out security forces will increase ability armed forces deploy fast north east and norththis what nda govt lead modi congress gandhi eat commissions modi provided effective tool defense forces
24038,majority the winning candidates bjp owe least years their term modi and party because people have decided bring back namo again and are not worried about individual candidates
26028,bhai can anything but sabotage modi not right hand man anything amit shah can give his like for modi and know mukul and his gameplans but yes know amit shah well has plan mukul something
46441,desai says political masters chose otherwise and they are not answerable and yet this high and mighty government pidi says modi and his government had nothing with test can think choicest words for this creep
74141,the congressled upa storming back power people have rejected politics
3301,sweetheart btw saw your acting skillsand really was awesome natural waise dont bother dont finger earn money have decent job modis administration unlike you who have nothing good then blabber twitter
106685,sir for addressing the huge gathering chaukidaar every true indian feel that performing his duty chaukidaar like his modi
30301,elections harne bad bhi aisa statement ayega congresiyo election hum jite the but was kept secret the power was given modi khairat
45324,forward you are free criticize modi but dont demean the achievement
61000,where the probe report robbing our own reserve bank india their belapur currency chest from where thousands newly printed notes sent out modi friends after demon
101627,amit shah wants modi government not peoples government because bjp doesnt want listen bsnl employees voice farmers voice scst voices
6097,opposing the should clarify whether the party opposes the idea not modi party should clarify that they will scrap down the rs1200 minimum income for below poverty people
76284,useful and enlightening would for modi ponder over and learn how safeguard constitution
106397,protects the rich rahul gandhi
38142,surprising that modi spoke about rockets
94076,gandhi you actually know the ground reports you can use this foreign report against modi
103163,been suffering from terrorism for the past years know who responsible for thought till when will this new delhis talkatora stadium follow live updates watch live
33121,nehru all great scientists for their hard work since last years also thanks modi for giving information the citizens india about the achievements congress party
66825,befool you all get ready
33212,airspace was closed perhaps because they sensed our ongoing preparations the impact asat already visible only challenge for modi come with alternative model minimum income scheme and sell more thought out and realistic option
52466,was disgrace far the science tech initiatives the country was concerned modi who took bold decisions says madhavan nair head isro cong shackled our pride isro
5327,this talent abusing modi and infusing cow lynching hinduism caste manuvadi right wing any situation you just give situation rajdeep will communalise snap
19911,work sir weneed you once againsir modis campaign gets big boost swiss banks show india winning black money battle via
80189,disrupter promise may spell bad news for bjp
66999,modi india and indians wish you best luck will pray for your victory elections bar par jai hind jai jawan jai vigyaan
57078,govt which has fooled people into believing that india has finally found its place under the sun failed govt and failed prime minister need shown the door walk out
4507,nothing wrong narendra modi becomes this nation permanently that plenty looters can stopped from looting this country deserves the same
69477,first preelection interview you cannot just call this interview arnab boot licking licking just word ucking would emotion
53389,advise maybe you werent following thanks anyway here are two articles
106320,kashi chunav lada and showed his cultural priority rahul gandhi waaynad jaa rhe jahaan hindus minority hes also showing his cultural priority
41699,confusion modi this the winner loka sabha2019 jai modi modi master developing india jai hind jai karnataka
69436,clean chit narendra modis address the nation mission shakti
8271,has already started giving money poor rahul just promising first has declare the source his income then declare the looted money their family and transfer govt that can used pay poor the looted billions indias poor tax payers deserve
105808,gujarat arrest warrant over rs400 crore fisheries under the then narendra govt
73214,evidence against nirav modi submitted court few hours
64648,choice modishah but why interested orgasm arab women not fighting from blr anyway much improvement how one bjp mla from rajasthan once acquired expertise counting condoms jnu campus
3423,match fixing haiimran bowling juicy full toss modi does everything modi wantsegrelease pilot daystaking action minority why such acquiesence aisi bhi kya jaldi fishy
46689,great but modi let pakistan shot down our plane and humiliate our country
72104,are proud modi sarkar know completion work from modi sarkarour expectations from this goverment going higher level next five years know you will get majority elections
17352,parliament neither modi bjp rahul cong can form govt third front will take shape with most opposition parties agreeing adopt aap manifesto common minimum programme
25811,tut aap gaye your last gatbandhan was with congress reault was yogi now your gatbandhan with mayawati result will narendra modi aapka guide thick nahi hai please change humble request please remember above line till may
75694,right pic anand doobay lawyer nirav modi think
96309,your memory rusty modi was opposition for years that his life time where would raul vinci biyanka maino and sonia maino shorn their government bungalows nsg guards and other perks being enjoyed public cost since
106899,seen the extant national security your past term after terrorist couldnt even cross srinagar and thats modi for
103411,vote percent after may will show how many are indians and how many are modi
69141,india and other ideas cannot imposed from delhi blr south strongly with tejaswini ananthkumar modi shah should hold rally south blr and apologise for giving wrong candidate not acceptable the people and cadre otherwise bjp will loose
56030,who sanctioned these huge loans the first place not modi for sure
105773,know about you whom you support but this chap hates modi and blinded that and would whataboutery every opportunity this was reply mainly him bringing kamalnath whom thinks gods gift
56296,delayed purchase rafale says modi uttarakhand watch live
85013,fullterm bjp government under vajpayee made india nuclear power second fullterm bjp government under narendra modi made spacepower vote for the third fullterm government folks because dil maange
80921,this appeal these heard they have instantly converted least more than million undecided indian voters now definitely vote for modibjp such the public perception these urban bollydawood naxals
45028,smart move that modi makes irks the opposition end rahul thinks that wishing modi world theatre day has labelled actordramatist has effective counter move and hence frustrated the modi juggernaut will steamroll rahul
19649,you narendra modi sir scheme generator such fooli dont know how whole congress party supporting him
36326,khan wrong its not only modi who created war pulwama incident but doubts those too whenever they capitalize things wrong subcontinent these bosses imran put weight india side millions muslims india argumenty tilted towards them only
18648,and patriotic proud indian but extremely anti modi
58355,life story the never seen before watch the official trailer modi only erosnow
3117,want highlightin hapur looking worst public transport buses even worst than tenure urge you have look the issue modi supporter
35840,really great definitely man
52620,bhakts isat was conceptualized manufactured bjp headquarters and astronauts moditadipar bhogi flew outer space and shot down low orbit satellite outer range
7153,mission with rajdeep sardesai top reasons why narendra modi the clear front runner
20825,bjp togadia former president vhp varanasi wowie wondering which other candidates are going try their luck this
59257,great india shri narender modi
76484,drdo come under modi then whats wrong with you and
11090,imran khans action and before him the action our air force admirable what about the action indian against your own army officials and after releasing abhinandn why modi change army officials and why abhinandn not his job till now
71718,want minimum income guarantee for poor vote for congress vote want maximum income guarantee for adani ambani nirav modi mehul choksi lalit modi
18315,will the three mlas how exactly will they sabotage his win will they whisper campaign asking voters not vote for him how will this whisper campaign done and will core bhakts forget modi and vote against tejasvi
5396,safe only the hands modi kishan reddy times india
54933,cute
46713,madamji beta elegant hey dont dare fanboy modiwhat has rahul gandhi done age dan inheriting party president positionim happy dat has become burnol moment for these liberandu fan boys where spot hindutva guy has been promoted
33025,again namo again good luck always with you ghar ghar modi
75267,are wrong modi amit bjp who are politicising you dont have the guts then dontask but dont try cover yourself using the oppositions name
44585,guys are really pathetic sikh and you guys bring the every time get the sikh vote but the riots happened because you scumbag hindus just vote for modi actually good for here america soon have the dollar rupee
26701,favorite chota bjp leader forges signature nirmala sitharaman
46949,wont give portfolio satrugan flop make party contest have gutsu have both least times have guts courage like modi
52264,modi sabas the real son soil whose heart beat for this nation congress cares pak chinas interest get minority vote election fund answer plz why nuclar test why asat test when our scientists were ready why raffel
29694,very nice well done
52977,splits its ally mgp and fires the see you shdnt hug scorpion venomous snake nda allies careful watch your backs ysr did same with trs kindred spirits dictatorsmodi ysr have happy hunting and back stabbing
65393,you are youth icon what sick mind dont need garbage like you represent hindus are better off without people like you shame narender modi select such pile
9978,vote for modi get lacs for free then should rethink voting strategy
48372,became the fourth country successfully use antisatellite weapon after shot down one its low earth orbit satellites wednesday act prime minister narendra modi hailed the first demonstration its space power
104085,modi come once more
97588,propagandas running movie releases before election web series merchandise tea cups filled with bjp slogans with soldiers
60850,has been possible only due modi still will say modi shud not come back
38681,one from the social media twitterati went into tizzy today for hour when modi tweeted that will addressing the nation shortly one the best tweet was modiji kuch hint bunker taraf bhage atm taraf
83268,needs trump modi
28140,sad for udupi hoping modi wave favour candidateall the best
30143,hai mumkin hai this lady real joke howndontountolerate her
23814,crores unemployed youth india the achievement bjpnda govt the youth today have felt and experienced the misgovernance modi master destroying india
93114,chor congress chor india bjp india only bjp modi best team best
17057,had lac crores waive corporate loan lac crores infused psb air india bsnl lac ilfs dhfl chota modichowskisardesai etc looted let few goes poorest the poor the economy wont collapse
47165,drdo chief said then upa govt did not give permission for its govt who gave permission for the mission better you ask question why permission was not given
45995,minister announces that shot down live satellite space becoming the fourth country the world successfully use antisatellite weapon
60638,was modi saying this was for what demonitisation was done proof demon failed citizens dead terror usual businesses collapsed wah modi wah
29027,space announcement could have been done the drdo sounded more like election speech
32728,all about effort and decision making capabilities dude like born family parents effort become gentle life teachers effort teachers imprtnt life matter dats modi gov taking bit credit
54037,focused school students nonvoters govt which works intensely for their nonvoters truly there for thats why want second term for modi led bjp govt
43042,modi has accomplished this making india great again analysts india had this capability bhakts
106328,enough you keep insisting using modis lingo foul words and abuse unable carry civilised debate attribute modi fanboys cheergirls you are being blocked
46553,single day proves that how important get rid him this time
49292,accidental economist known for antimodi chants forgets his own work doing simple random tweaking crrs with plus minus few bps but makes fun others expected trying for congress ticket for long come back man pseudo dravidian kamal hassan waiting for you
50034,broadcast poll panel likely decide today alleged violation model code conduct
